source,topic,text,rating
CNN,tech, Editors note Smart Business explores the ways companies are thinking smart to thrive in our digitized world CNN  High level workers are looking for an alternative to the 9 to 5 Armed with years of experience a growing number of professionals are looking to fashion projectbased careers where the monotony of office life is exchanged for a varied and tailored work schedule Business Talent Group the brainchild of Jody Miller works with nearly 300 companies to provide projects for its highly experienced pool of workers Roping in opportunities from sectors such as Healthcare Media and Manufacturing the fulltime employee may be a role of the past CNN What is the landscape like for employee recruitment  Jody Miller Typically companies that have to get work done have two ways they look at it one is that they usually hire fulltime employees or they can go out to firms consulting firms outsourcing firms and have them do work In fact theres a growing population of people who prefer to work independently and create a projectbased career and those people are fantastic Companies are now understanding that they can harness this group of talent to create exactly the team that they need to get their work done and then disband that team and put another team in place CNN Has there been a shift in how people view their work life  JM I think youre seeing two different things happening On the talent side were seeing three demographic trends were seeing baby boomers retiring were seeing women increasingly joining the workforce and were seeing Millennials who want a different relationship between work and life These three demographic trends are driving more and more people into the independent talent market CNN What kind of people are in the talent pool  JM The talent pool has about 3500 professionals and those people are coming to Business Talent Group for one reason  they want great projects They want to be able to say I want to do this but dont want to do this These people are very senior people these are people who have MBAs and have experience at the best firms in the world  people who really value great work So its not just about finding a senior executive and putting them in a permanent job and its not just about going into an expensive outside firm This is a new resource CNN How is the Business Talent Group different from other talent pools  JM The thing thats revolutionary about what were trying to do is that were introducing a model that has worked in other segments into the very highest echelons of corporate America So were taking very top consultants and very top executives and enabling them to work in a different way So its all in their control I want companies to feel like theres a reliable source for this kind of talent so they can bake this into their planning Our best clients actually budget independent talent into their next years planning because they know now that there are great people in this pool that they can rely on Read Recipe turns culinary trash to treasure Read Outsmart business rivals with data Watch Groceries delivered straight to your car ,0.4
CNN,tech, CNN  From the single centrallypositioned seat to the crashproof frame this Formula Onelike car is an alluring piece of kit It would make any driver stand out in a traffic jam and its completely road legal But the truly groundbreaking feature of BACs ultrasleek design is still under wraps The company are developing an autonomous rear wing that selftransforms according to the conditions In rainy weather it curves to increase downforce for a safer drive and straightens out when the downpour clears This process is powered by the rain itself The startling concept is the result of collaboration with MITs pioneering SelfAssembly Lab which seeks to programme materials to build themselves and transform how we make things Any place that uses robotics today you could use materials and have the same capabilities says Skylar Tibbits a computational architect who leads the Lab and the movement With planes we have done a great job of making articulated wings to have lift to change aerodynamics and make the plane functional But the weight energy and control mechanisms involved are pretty excessive at this point Trying to find more elegant solutions seems an obvious target and what were proposing is a single material with the same actuation capability the same sensing the same range of movement if not more The selfassembly process has been described as 4D printing Tibbits team produce composite materials that react in predictable ways when exposed to external stimulus such as water The materials are 3Dprinted into specific shapes and then autonomously transform into another with wideranging implications for industry from automotive to medical to military But the dream for a new paradigm of componentfree laborsparing robotics requires further breakthroughs More materials more energy sources Tibbits says are the current priorities Wood and carbon fibers are responding well but can we do it with everyday materials with repeatability Can we fuel it with heat and light If he can the results would not merely match existing capabilities We can develop material compositions that respond to many different triggers or find solutions that havent been programmed but fall within an acceptable range They could selfoptimize based on logic and sensing Tibbits acknowledges that not every industry likes surprises but the Labs client list indicates a huge appetite for selfassembly In addition to BAC the team are collaborating with Airbus to develop the wing design They are working with engineering giants Geosyntec to deliver autonomous pipes that expand narrow and regulate the flow taking on the function of pump and valve Fashion and furniture are also targets  making the selflacing sneakers of Back to the Future a possibility at last The field is expanding Harvards Dr Jennifer Lewis is leading a wideranging exploration of 4D printing which recently received a grant from the US military along with two other research institutions Morphing camouflage is among the mooted targets Demand for 4D is reaching a fever pitch says Dr Junus Kahn founder of Carbitex which produces the materials used by the SelfAssembly Lab as well as supplying them to major business clients Our clients are looking for the next big idea they are actively seeking innovation and believe this could transform manufacturing says Kahn If you have products that know how to mould and assemble based on energy it takes out the menial labor that has forced manufacturers to relocate abroad where its cheaper Kahn believes transport is the fastestprogressing sector for the concept and expects automotive examples to be on the market as early as 2016 Once selfassembly is proven it could spread as rapidly as its precursor 3D printing along with concerns about the implications Everyone is always scared that technology will take our jobs says Tibbits rolling his eyes But it has always created jobs rather than destroyed them Another fear is it will get out of control or be abused But we should be afraid of people not technology we shouldnt stop inventing If the full scale of his vision is realized we might need to do little else Read more from Make Create Innovate Beyond Pistorius rise of the Cyberathletes Turn your kitchen into an orchestra with this magic device An end to all airport security lines ,0.4
CNN,tech, Editors note Tomorrow Transformed explores innovative approaches and opportunities available in business and society through technology CNN  Ever since two men first laid a bet on two flies climbing up a cave wall gambling has struck at the core of the human condition the future is uncertain And while games of chance like dice and cards have been with us for centuries bar room wagers on matters of abstract speculation have often been lost to history disappearing as fast as the hot air that produced them Until now that is Novelty bets Thanks to websites like Longbetsorg and professional gaming sites like Paddy Power oddball bets on everything from the next pope to the life expectancy of the universe have a running book In the case of Longbetsorg they are the source of heated debate about the shape of the future These bets become an interesting tool to understand how we think about the future and even if we are really arguing about the right things said Alexander Rose director of the Long Now Foundation which backs the Long Bets project Betting exchanges that take novelty bets are nothing new  Paddy Power has a longrunning book on whether it will snow on Christmas Day and the next pope  but what makes Long Bets different is that it will only accept bets that advance our understanding of science and the future The winner also must donate their winnings to a charity of his choice Predicting the future So far Long Bets has taken longterm bets on whether drones will do battle as part of protests whether commercial flights will become pilotless and on the future of level of the worlds population People need to have an opposing argument and come to an agreement about the terms which actually turns out to be quite tricky Rose told CNN Someone will make a bet for instance that we will find extraterrestrial intelligence in the next 50 years then theres often a long philosophical discussion about what constitutes extraterrestrial intelligence or even life If we are talking about something as strange as that we dont know even if wed recognize it Often he said the parties have already bashed out the terms before they come to Long Bets Buffetts million dollar gamble In the case of its current highest profile bet  a million dollar bet between billionaire investor Warren Buffett and alternative investment group Protg Partners LLC  the two parties had already agreed the terms and had come to Long Bets to find a platform for the wager For a simple 50 fee anyone can make a prediction which then becomes a bet when someone takes up the challenge Nothing is too outlandish said Rose as long as it is well argued Often the results can be surprising We had one bet on the cost of energy five years into the future and the parties had used a very good source which was the report of the US Department of Energy he said However when it came time to adjudicate that bet it was found the government had pulled its report in the wake of the 74 billion Enron scandal in 2001 Enron had sufficiently skewed the energy market that the government had to unwind all the Enron trades out of its report to know the true cost of energy Rose said It was enough to flip the results of the bet Changing parameters Often the future is so unpredictable that the parameters of the debate change entirely Once such argument over whether the top 10 news stories would come from a blog or the Wall Street Journal was at the time surprisingly eclipsed by Wikipedia which was little known in 2002 We often find that its not so much whether someone was right or wrong but that what was being argued about was not even relevant Rose said Our main goal is that they create an interesting discussion about the future And we try to keep them away from celebrities and sports and more on arguments about the world Weve taken a few bets on sports but only when theyve been arguments about globalization Some have time scales so long that no one will ever collect on them Turing test A bet on whether the universe will keep expanding is unlikely ever to see a winner but a 20000 bet between Googles director of engineering Ray Kurzweil and Lotus Development founder Mitchell Kapor on artificial intelligence passing the Turing test comes up in 2029 To pass the test a machine or computer program must convince a human judge that it has a level of intelligent behavior indistinguishable from that of a human being For mainstream punters meanwhile betting exchanges like Paddy Power have been taking novelty bets on everything from the next pope  more than 300000 450000 was placed after Pope Benedicts resignation  to parents betting on their sons becoming soccer World Cup football captains For us its really a fraction of our business less than 1 but its very good for our profile and we like doing it Paddy Power told CNN And anyway who knows One day well all be caught with our pants down when Elvis comes back into town Read more from Tomorrow Transformed FireChat the app that voiced Hong Kongs protests The Universal Translator from science fiction is coming Finally a flying car for everybody ,0.4
CNN,tech, CNNs coverage of Web Summit in Dublin looks at how technology is changing the world CNN  Cybercrime costs the global economy an estimated 400 billion a year and as it grows in scale and sophistication law enforcement is having to do the same The US secret service helped prevent over 1 billion in fraud losses from cybercrime last year but it is up against skilled and organized international crime networks Ed Lowery a special agent at the US Secret Service Investigative Division has witnessed the criminals becoming increasingly sophisticated What weve seen develop over the last 10 to 15 years has been cartel behavior from individuals who  have developed a very very intricate criminal conspiracy or criminal consortium to commit crimes against assets of the United States exfiltrate data and then monetize that data around the world he says With hackers driven by a desire to make a fast buck or by political motives cybercrime and geopolitical tension often go hand in hand Whether it is China or Russia this is a major challenge for law enforcement Weve developed our expertise dealing with the East European Russianlanguage speaking cyber criminals says Lowery Over the course of the last decade its become very apparent that those individuals are the highest caliber the most prolific and probably the most damaging cyber criminals that are out there They are operating from many places where the US and international law enforcement does not have the same level of cooperation Watch The world of Hackonomics Rob Wainwright the director of European law enforcement agency Europol agrees Its fine for the US and Europe to work together but where a lot of cybercriminals work according to the community themselves is in other parts of the world where relations are much more tense with the West he says From its base in the Netherlands Europol is spearheading Europes cyber policing Its Cybercrime Center which opened in January 2013 aims to be a focal point for gathering data and developing tools to detect and prosecute cybercrime But much more needs to be done to tackle what has become a truly global problem according to Wainwright We need to up our game in terms of developing our digital forensics skills and certainly in terms of our international coordination he says Here at Europol weve succeeded in bringing together some of the major agencies across the globe including those in the United States to help us fight the biggest syndicates here but we need much greater international cooperation He adds Its not the first time of course that certain geopolitical circumstances can impede the way in which we can operate against criminal terrorist groups Thats a fact of life and its something we rely on our political leaders to deal with and its important we establish effective policetopolice channels of cooperation One way that policing can stay ahead is through consistency  one set of laws for everyone who uses the Internet Theres one other thing thats very important here and thats making sure that we have an uptodate and modern legislative framework that can allow us to fight criminals online in the same way that police fight criminals in the real world says Wainwright At the moment the legislation which allows us for example to detect the criminals online and allows us to decrypt the way in which theyre working is pretty deficient actually and certainly not aligned across different jurisdictions The challenge for policing isnt just at the macro level of international cooperation and legal frameworks a shortage of law enforcement officers with the right expertise in specialized cyber skills is still a problem This is obviously a unique skillset and it takes years to develop that skillset says Lowery But even in this world of hightech criminality matched by hightech policing oldfashioned investigative skills still have their part to play You need a very highly skilled cadre you still need to be able to develop evidence that will stand up in a court of law says Lowery We have to be sure that the individual that we are going to charge with that crime is absolutely the individual that committed the crime To do that takes a lot of oldschool detective work ,0.4
CNN,us, Were sorry This page is not available Please visit the CNN homepage or use the search box below Weather forecast,0.4
CNN,us, In this photo provided by Canadian politician Nina Grewal members of Canadas Parliament barricade themselves in a meeting room Wednesday October 22 after shots were fired on Parliament Hill in Ottawa A Canadian soldier was fatally shot at the National War Memorial nearby police said and the alleged gunman was killed ,0.4
CNN,us, Editors note Loren Stanford shared her personal story in response to Brittany Maynard a 29yearold with an aggressive form of terminal brain cancer who took medication on Saturday to end her life A version of this piece first appeared on CNN iReport before Maynards death CNN  As a woman whose parents had cancer I have quite a few things to say about dying with dignity In 1984 my mother was diagnosed with stage four cancer of the ovaries uterus ureters small intestine bladder and kidney I was 8 She was given six months to live She refused to accept that and sought treatment in Tampa Florida Her condition improved until two years later when she was diagnosed with a brain tumor Her body was mangled from all the surgeries She had to wear an ostomy bag which I learned how to change because she was so weak She had to give up her nursing career She had to give up the fun things in life she enjoyed doing because her body couldnt take it She no longer had the quality of life that she deserved My father no longer physically attracted to her satisfied his physical needs with other women She was too sick to give him what he physically wanted In 1988 when she was well enough to be at home full time my parents separated and filed for divorce Cancer broke their foundation of love and trust The pain didnt stop there In 1992 she was diagnosed with stage four breast cancer and lost her breasts The only part she felt that still identified her as a woman was taken away The same year my father was diagnosed with brain cancer He died quickly three weeks after his diagnosis He simply collapsed and died My right to death with dignity at 29 For years she suffered Its hard watching your mother cry over the pain Its hard watching your mother break down piece by piece For years she fought a pain pill addiction She wanted to live so she could raise her children but in reality she spent her time in the hospitals operating rooms and doctors offices Her hopes took a horrible turn She suffered greatly for 17 years until 2001 when doctors found cancer on her spine She killed herself three days later The person who died was not my mother She was not the funny intelligent strong and fierce woman I knew The person who died was sad and had lost all hope My last memory of my mother is of this person Lying on the bed with a bottle of pills next to her and her eyes half open There is no justice in her lasting legacy She deserved better She deserved to go in a more dignified way Dying with dignity is more than just for the person who is dying Its for their loved ones If it meant my mother leaving this world the way she was in 1984 and not in 2001 then I would have supported her decision to do so My last memories of her should have been when she was still full of life on the outside even though she was dying on the inside She chose to take her life anyway except it was without her loved ones surrounding her saying their final words and making peace She died alone My sister found her Her death was treated like a crime scene because she killed herself at home There were no final words No goodbyes Nothing but the unimaginable guilt I carry with me every day because maybe I could have done something better for her The danger of assisted suicide laws Its not fair to throw stones at someone because they are through fighting No one person or disease is the same so its unfair to judge and compare Just because a person decides they are done does not make them weak or selfish Dying with dignity is a brave decision to make Its a decision that involves everyone and its one of the greatest gifts of love that person can give to those left behind When assisted suicide is not the answer Some say she beat cancer She was given six months to live but lived for 17 years But what kind of life was it Was it a life worth living She had so much to live for but at what cost What kind of life was it for her children I can tell you it was hard I was robbed of a childhood It was years of struggles and tears I would never wish what I had lived through on anyone No child should have to see their parents suffer so much Today Im happily married and have a 4yearold son I would never want him to watch either one of his parents suffer If a diagnosis is final and the options are there I just may choose to die with dignity and end my life on my terms If you have to explain death how hard is it to include dying before the suffering becomes too great Sure the experiences built me up to be strong and be able to handle some serious stress and in part made me the person I am today but I would gladly trade it back if my mother could have done things her way when she really should have Whats your reaction Stanford answered some of your questions in the comments below The opinions expressed in this commentary are solely those of Loren Stanford ,0.4
CNN,us, CNN  They protect lions teach music to injured soldiers and open new worlds to autistic youth They help children who are fighting cancer poverty and a lack of opportunity These are the top 10 CNN Heroes of 2014 For their extraordinary efforts to change the world each of these everyday people will receive 25000 and be recognized at CNN Heroes An AllStar Tribute a globally broadcast event that airs Sunday December 7 One of the top 10 will be named CNN Hero of the Year and receive an additional 100000 for his or her cause The Hero of the Year is chosen through a sixweek public vote at CNNHeroescom Again this year the tribute show will be hosted by Anderson Cooper at the American Museum of Natural History in New York It has been CNNs great honor for the past eight years to shine a spotlight on these remarkable individuals who are making a difference in their communities and the world said Jeff Zucker President of CNN Worldwide We are proud to provide a platform for these heroes to share their stories and their important work with our global audiences Since 2007 the CNN Heroes campaign has profiled more than 200 people on CNN and CNNcom This years top 10 were nominated by CNNs global audience and profiled earlier this year on CNN Here are the top 10 Heroes of 2014 in alphabetical order Arthur Bloom Arthur Bloom has used the healing power of music to help hundreds of injured soldiers recover their lives His program MusiCorps pairs professional musicians with troops recovering at Walter Reed National Military Medical Center helping them play instruments and write and record music By injecting music into this space we can inject life Bloom said Theres nothing injured about the way they do it Its just good music Jon Burns Jon Burns is rallying fellow soccer fans to help children from poor communities in cities hosting the World Cup and other major tournaments Since 2006 his nonprofit Lionsraw has engaged more than 500 volunteers in construction projects and educational programs that have benefitted nearly 6000 children Were trying to harness the passion of football fans to make a difference he said Pen Farthing Pen Farthing a former Royal Marine Sergeant is reuniting soldiers with the stray dogs they befriend while serving in Afghanistan His nonprofit Nowzad Dogs  named for the stray Farthing rescued during his tour  has helped more than 700 soldiers from eight countries My connection with Afghanistan stayed alive because of Nowzad Farthing said To be able to get that animal home to them it closes the loop Rabbi Elimelech Goldberg Rabbi Elimelech Goldberg lost his 2yearold daughter to leukemia in 1981 Today his nonprofit Kids Kicking Cancer uses martial arts to help children battling serious illnesses manage pain during medical treatments The group has provided free lessons and support for 5000 children and their families Theyre often so afraid Goldberg said We teach kids how to control their pain and make them feel powerful Leela Hazzah Leela Hazzah has dedicated her life to lion conservation In 2007 she started Lion Guardians a nonprofit that works with African Maasai warriors to protect lions The group now employs more than 70 Lion Guardians throughout East Africa and has helped the lion population grow I know were making a difference Hazzah said When I first moved here I never heard lions roaring But now I hear lions roaring all the time Patricia Kelly Patricia Kelly is using horses to motivate atrisk children in Hartford Connecticut Her nonprofit Ebony Horsewomen provides horseback riding lessons and teaches animal science to more than 300 young people a year We use horses as a hook to create pride esteem and healing said Kelly They learn that they have ability They just have to unlock it Annette MarchGrier Annette MarchGrier grew up in her familys funeral home After her mothers death she created Robertas House a nonprofit in Baltimore that helps children and their families cope with grief Since 2008 more than 1000 children have benefited from the groups free programs Were giving families in this city a sense of hope she said Were helping to heal wounds and bring families back together again Ned Norton For the last 25 years Ned Norton has provided strength and conditioning training to people living with a variety of disabilities He now trains more than 120 people every week through his nonprofit Warriors on Wheels Im building them up building them stronger so they can go out and live life like theyre supposed to Norton said Juan Pablo Romero Fuentes Amid the violence in his native Guatemala Juan Pablo Romero Fuentes turned his familys home into a haven for young people Since 2006 his nonprofit Los Patojos the Little Ones has provided educational opportunities and support to more than 1000 children I want to inspire these kids he said They are the ones in charge of writing the new history in Guatemala Dr Wendy Ross Dr Wendy Ross is opening new worlds to autistic children and their families Since 2010 her nonprofit Autism Inclusion Resources has helped hundreds of families navigate challenging social situations such as sporting events and airport travel If you start taking steps outside of your door your world gets bigger and bigger said Ross We just want people to have opportunities As part of their award package each top 10 Hero will also receive free organizational training from the Annenberg Foundation a leading supporter of nonprofits worldwide The Heroes will participate in a customized version of the Annenberg Alchemy program which offers practical guidance to help strengthen organizations for longterm success ,0.4
CNN,us, CNNs Anderson Cooper introduces the Top 10 CNN Heroes of 2014  Cast your vote for Hero of the Year at CNNHeroescom If your browser has Adobe Flash Player installed click above to play  Otherwise click below ,0.4
CNN,us, CNN  Teams of investigators were out at daybreak Wednesday examining damage to NASAs Wallops Flight Facility after an unmanned rocket exploded shortly after launch on the Virginia coast NASA spokeswoman Rachel Kraft told CNN via email NASA is warning people in the area not to touch debris if they find any The Antares rocket built by NASA contractor Orbital Sciences Corp and its Cygnus cargo spacecraft suffered a catastrophic failure shortly after liftoff Tuesday evening the company said The crash caused a huge fire and scattered debris over a large area Orbital Sciences told CNN it would issue a statement on the status of the investigation later Wednesday The cargo module was carrying 5000 pounds of supplies and experiments meant for the International Space Station Officials say no one was injured or killed in the explosion but NASA says debris may be scattered around the launch area and some may have fallen into the ocean Rocket explodes in fireball What happened The public is being warned to forget about grabbing up rocket debris as souvenirs It had a lot of hazardous materials on board that people should not be looking for or wanting to collect souvenirs over said Frank Culbertson a former NASA astronaut and now a manager at Orbital Sciences Corp If you find anything that washes ashore in the local area or came down on your farm or in your yard  definitely do not touch it and keep people away from it There may be a possibility of debris washing up onto some of the beaches into some of the areas surrounding the island Bill Wrobel director of NASAs Wallops Flight Facility said a news conference Tuesday If people do find any debris theyre being urged to call NASA at 7578241295 NASA says teams started assessing damage to Wallops at daylight Wednesday Damage was contained to kind of the south end of Wallops Island Wrobel said Thats predominately where many of the pieces came down Opinion Rockets blow up we move on You see a big fireball The rocket lifted off at 622 pm ET but about six seconds after launch there was an explosion and the rocket fell to the ground engulfed in a huge fireball It seemed to be going perfectly when Ed Encina saw the launch brighten up the sky from his vantage point about 3 miles away And then all of a sudden you see a big fireball said Encina a Baltimore Sun reporter He recalled a loud boom that caused your feet to shake a little bit as well as flames enveloping a roughly 100yard area around the launchpad in a marshy area with brush CNN iReporter Dymetria Sellers who watched from a drawbridge because the NASA visitors station was full recalled a breathtakingly beautiful sight when the rocket ascended followed by mass confusion as flames lit up the early nighttime sky moments later About 30 seconds later we could hear and feel two booms reach us and it was apparent the rocket had exploded she said Did you witness the rocket explosion Please share your images Mark Kelly a former NASA astronaut said such a colossal fire was to be expected after the launch failure It takes a lot of propellant to take a spacecraft of that size moving 25 times the speed of sound Kelly told CNN explaining how fast the rocket should have gone on its way to the space station So when it fails its usually pretty catastrophic Orbital Sciences will lead the investigation into the explosion NASA and the Federal Aviation Administration will assist What we know so far is pretty much what everybody saw on the video Culbertson said The ascent stopped there was some lets say disassembly of the first stage and then it fell to Earth  We dont really have any early indications of exactly what might have failed and we need some time to look at that Theyll examine debris and review video of the launch and telemetry from the spacecraft We have reams and reams of data that comes down from the rocket during launch Culbertson said Payload included student experiments The cargo included crew supplies hardware for the space station spacewalk equipment and several experiments designed by students No classified payloads were on board the spacecraft said Kraft the NASA spokeswoman One experiment from Duchesne Academy of the Sacred Heart in Houston would have tested how pea shoots grow in space The school said on its website that students parents and teachers were shocked and disappointed by the explosion but that it wasnt a total loss The amount of learning that occurred as a result of being part of this program through the Center for the Advancement of Science in Space CASIS is incredible and the students and their teachers  should always be proud of this accomplishment the school said Also lost in the blast was a study called Drain Brain which was designed to help learn more about blood flow in space and an experiment called Meteor which may have helped find previously undetected meteor showers The cargo also included more than 1300 pounds of food for the space station NASA four to six months worth of food is stashed on board so there is no worry the crew will go hungry Also a Russian Progress resupply vehicle arrived at the space station Wednesday And SpaceX is scheduled to take up supplies in December The station is in great shape the crew is in good shape said Mike Suffredini the space stations program manager Opinion Dont overreact to rocket explosion CNNs Greg Botelho Chandler Friedman Kevin Conlon Jareen Imam and Dave Alsup contributed to this report,0.4
CNN,us, Editors note In celebration of International Day of the Girl October 11 and Ada Lovelace Day October 14 Leading Women is devoting the month of October to women and girls in STEM science technology engineering and math CNN  Just one in seven engineers are female only 27 of all computer science jobs are held by women and women have seen no employment growth in STEM jobs since 2000 reports Forbes Women who work in the fields of science technology engineering and math and those who campaign for higher numbers of women in these fields think they have some solutions to this growing problem 1 The toys and games that young girls play with mold their educational and career interests they create dreams of future careers says Andrea Guendelman cofounder of Developher Extensive research shows that certain toys and games can help young children develop the spatial logic and other analytical skills critical to science technology engineering and math A huge part of the reason women are not entering these fields and huge part of the solution starts at the very beginning 2 Introduce girls early to role models of other women In STEM suggests Regina Agyare founder of Soronko Solutions These women will mentor them and introduce them to STEM through games and practical learning experiences 3 Its important to engage girls in STEM at an early age and keep them interested adds Patty L Fagin PhD Head of School at Stuart Country Day School of the Sacred Heart Girls start out as strong in math and science as boys but lose interest along the way we call this the leaky pipeline Grow the pipeline keep girls engaged and well increase the number of women in STEM Create opportunities for success and safe environments in which to fail Theyll learn to persevere and develop a growth mindset so critical to success in STEM fields  instead of this is hard I cant do it they will believe I can try another way Girls want to make a difference so give them handson realworld problemsolving activities to show STEM is relevant and fun Expose girls to the different areas of STEM and provide women mentors for girls and young women so they in turn will mentor other girls 4 Theres no magic recipe for getting girls into STEM but we know early and positive exposure makes an impact Karen Horting CEO and Executive Director at the Society of Women Engineers told CNN Our Invent it Built it program Oct 25 in Los Angeles will expose girls in the sixth to eighth grade to the creative collaborate nature of a rewarding career in engineering Registration continues through Oct 11 and additionally provides educators and parents with the tools they need to nurture the future engineers in their lives 5 Start them young is Michelle Sun Founder and CEO of First Code Academys advice STEM fields are often thought of as a career path for the boys globally and no less common in Asia We observe brothers in a family are more likely to be enrolled to our kids coding classes However the amazing thing we found with students from 8  11 years old is that our female students come to our programs with minimal preconception of what programming is about They approached it with much enthusiasm and confidence just as any other hobbies or subjects By starting them young we provide them a chance to experience the STEM field first hand 6 I believe one on one mentoring programs with accomplished female STEM professionals will help bring girls in to the STEM field says Adeola Shasanya who recently cofounded AfroTech Girls and works at the Lagos State Electricity Board as an Electrical Engineering and Renewables Consultant Fun technical workshops could also help spark a STEM interest for girls I believe work shadowing a female stemist in a typical work environment could enlighten the girls on what work would be like as a STEMist 7 Haiyan Zhang Innovation Director at Lift London Microsoft Studios believes confidence is key Insatiable curiosity and the self confidence to make change in the world  two qualities that are key to instil in the female innovators of the future Science technology engineering and mathematics become the tools with which to explore curiosity and to create change 8 Women are the future of technology and todays technology is fun and cool says Weili Dai President and Cofounder of Marvell Technology Group Its not just about developing nerdy stuff its about turning technology into fashionable and userfriendly smart solutions A womans natural talent is design and the look and feel and making these things fit into our lifestyles I believe by embracing STEM and leveraging inherent strength of women  the sense of responsibility passion compassion and pride we dedicate to family and community  and applying it to business can make women the X factor in the new era of global growth and prosperity for the Smart Life and Smart Lifestyle 9 Time and again I hear from women who chose their STEM career because they were inspired by a successful woman who proved it could be done adds Suw CharmanAnderson Founder of Ada Lovelace Day Role models are incredibly important both to girls and to women and we need to show girls just how exciting fulfilling and enjoyable a career in STEM can be We must prove that there is a path for them to tread by telling the stories past and present of the women whove built invented discovered and explained the world around us but who so often go unmentioned 10To get more girls in STEM lets go for collective action says Julie Kantor Chief Partnership Officer at Million Women Mentors Of 368000 high school girls who want to pursue STEM only 4 said they had a mentor encouraging them Commit to mentoring a girl or young woman in STEM skills Or offer an internship with a designated mentor at your company Ladies and gentlemen lets get a million STEM mentors by 2018 Read 12 inspirational quotes from women scientists Relive Twitter chat as it happened How can we get girls into STEM Quiz10 female scientists you should know ,0.4
CNN,us, CNN  Car safety testing has come a long way since the days of dropping cadavers down unused elevator shafts in the 1930s That we enjoy greater peace of mind on the road  with fatal accidents in the US at historic lows  is largely due to the evolution of crash test dummies Vehicle manufacturers must prove their safety with dummies before they can be legally sold in the US and Europe and these unsung heroes have developed into extraordinarily sophisticated tools for collecting data and assessing risk The newest dummies can have over 130 channels of information says Chris O Connor CEO of Humanetics the worlds leading producer of dummies So the amount of data is up four or five times what it could years ago Humanetics work with insurance and academic institutions to analyze the everincreasing data This allows them to establish and prioritize the most common injuries but also the most common victims Obese people are 78 more likely to die in a crash says O Connor The reason is the way we get fat We get fat in our middle range And we get out of position in a typical seat To accommodate the increasing numbers of overweight drivers Humanetics are developing an obese dummy One prototype has already been produced that weighs 273 pounds with a body mass index of 35 The analytics also reveal that risk of a serious injury increases by 20 in 50yearold drivers by 40 at 80 and steadily higher thereafter Replicating age in a dummy is an ongoing challenge but the company hope to have a prototype by 2015 Humanetics are also rolling out their next generation THOR Test device for Human Occupant Restraint for median range occupants with the most advanced sensitivity yet The idea of these new dummies that they start to measure new types of load such as shoulder loads they interact with restraints better says Dr Joel Stitzel director of the Center for Injury Biomechanics They have more measurement capabilities so they can do a better job of predicting injury But Stitzel believes the timehonored crash test dummy could be challenged by a new concept The way the industry is going is more towards computational modelling THOR is the future of dummy development but auto manufacturers are looking to develop virtual scenarios they can run on computerswhich allow them to look at more specific anatomy It allows manufacturers to see things that dummies cant tell them and they can more easily modify virtual models such as adding subcutaneous fat to simulate larger people Such systems are already being tested in Europe While the new model would require a significant initial outlay the value increases with each use relative to dummies that can cost 500000 each in addition to writing off expensive vehicles Read more from Make Create Innovate Beyond Pistorius rise of the Cyberathletes Turn your kitchen into an orchestra with this magic device An end to all airport security lines ,0.4
CNN,us,,0.4
